33292717,8007.522012578616
9830839,7683.570400728598
44564923,1576.733718487395
11272642,7239.243037974684
4850116,3970.4507575757575
23462347,265.0953608247423
6685136,7106.975
3146194,2354.2769911504424
23986662,5887.15
34472423,2546.344635193133
46137835,5771.789915966387
7995885,5475.954142011835
31064568,7175.369135802469
13894140,3967.6494115082824
42861056,4312.830357142857
36176389,9849.068493150684
2490891,7927.966129032258
32113165,1526.6329341317364
20972046,989.7485632183907
35783183,3329.72149122807
36045335,4372.358638743455
40370711,7066.573136142626
15991323,2157.9634146341464
14942748,4519.633333333333
21103133,4835.741212121212
38535713,8320.10744680851
37224997,5894.291135881104
1966631,7997.1368
17170985,5284.8525
6816300,4300.066901408451
21758513,6019.318181818182
36962878,6133.546875
41288254,2991.1349290780145
11797056,-866.2541666666666
27787844,2725.833614864865
27918920,6652.750837988827
12845642,5641.884886649874
15860302,6736.837316798196
9044559,11205.045588235294
15336020,5600.846291560102
15729237,-633.09375
31195732,-2393.9736842105262
42599003,5130.642512077295
8782429,1314.7429653679653
7733854,7246.6283018867925
31195743,4765.536008230452
38011486,4790.336454849498
24773217,3191.277777777778
27001443,6090.245967741936
5767780,5982.3
37356139,1878.3827956989248
10355308,6127.250764525994
32375405,9438.273333333333
41681515,3958.25641025641
9568885,3504.218579234973
26870389,5886.088669950739
15860346,6236.38201438849
41288320,7673.603528670447
26608259,2559.318565400844
7996039,3631.8803278688524
18088583,6986.165879017013
23200393,5430.103305785124
5243531,7399.25
12452491,1312.9859154929577
8913549,6555.870496083551
19661451,8723.19484869485
11534992,3976.562420584498
6292117,6348.3150000000005
21496471,5129.1578723404255
34865816,7848.888255416192
15598238,6687.232809847199
25297576,5751.024545454546
1180329,5485.483974358975
4850347,2379.28125
393906,5444.7266666666665
8782517,7154.946428571428
27132607,8392.914734437465
656069,9092.764705882353
29229768,6071.2592
45089480,-2059.9880952380954
46400207,943.8908718548859
19923669,2073.3060109289618
20710103,6352.71052631579
42336983,5789.088615384615
29098714,-1699.2916666666665
22282971,5095.71875
42468059,7898.0
44696285,1379.9483376989724
14811870,6270.575757575758
8782561,3915.5260416666665
34865893,5730.594674556213
41419495,6007.859489051095
46924522,5650.191468253968
8389355,8479.747311827958
12714731,4219.178846153846
28050161,4005.0555555555557
26608380,3269.2351190476193
14025469,6840.9402573529405
46138110,3676.4549500000003
29229823,3071.301401869159
30409474,5893.961258450338
23986948,4901.096949279431
30540550,7256.400447427293
14418697,2361.4789022298455
9831180,5037.362488728584
10224397,7729.4673228346455
19268366,4820.03488372093
14549784,1939.0707395498393
25166621,5074.489142484513
20448039,929.6419417475729
31327017,9705.02994011976
7996204,4278.9
45482796,5045.877192982456
17564466,3923.4597337770383
45744948,4700.833333333333
37487413,2469.2900497512437
1180472,-2409.6854166666667
33686330,4099.296825396826
2360123,8221.08477096966
2753340,2593.847572815534
20448061,581.6661682242991
32244549,2218.7464788732395
3539785,6894.7309893704005
22807385,2618.1586497890294
14943067,5079.307580174927
15729501,4184.426470588235
21234528,6830.682410423453
30671725,4762.65306122449
13108080,1222.3060522696012
40502128,6611.884615384615
40371063,5301.29
36176763,2862.9761904761904
918397,9639.54092920354
34603906,7128.838595505618
21496713,-780.2514822134387
1704842,7135.0524093620925
11797386,2450.8183469573114
16909196,6625.278743315508
21234572,9353.94366197183
35914633,6010.501288659794
13763471,6586.215540540541
36701067,9235.965923344947
17826706,6022.577235772358
20710290,5253.475502512563
9962388,5106.532492836676
42206105,3357.668699186992
23856026,4472.52633559067
47186850,7282.298104956268
4326307,7578.23653281097
33424299,758.25
33293234,6300.785714285714
7603130,-1748.4444444444443
11404224,7038.135802469136
16122817,2897.0716216216215
8258499,7190.877358490567
14025667,7839.934426229508
39060424,4023.9778632731577
42992594,3137.0721649484535
39060435,3956.8721649484537
36570068,5963.876543209876
1311702,7757.295
1704919,6830.166643109541
44303321,8346.730681818182
34997211,6309.544554455446
40502238,7971.076223776224
13763559,220.6291525423729
28050414,10899.690476190477
9700335,10536.869047619048
28443631,4964.443037974684
17695729,3872.6407103825136
29885423,7044.875
28574707,5273.144776817014
36701166,6226.310889929742
36832242,4608.50909090909
43910126,3067.241280731847
10355704,6706.767175572519
46400504,3413.0476843910806
44041213,4589.3313373253495
525312,5017.210588235294
12059648,7834.510638297872
9962498,5958.680555555556
2622473,5280.675865800866
22938637,4893.067391304347
4981775,7796.526745913819
17957903,3786.7058823529414
787475,1266.9423076923076
36176917,7752.641105707704
36832286,6068.99
40109087,6793.370700192073
5112873,73.41545454545455
46269483,-4279.9609375
918584,5963.583333333334
33424442,3660.4202127659573
36963395,4455.591082802548
42730563,8641.53795180723
47187015,6499.888636363637
43254856,6996.096590909091
44827724,4472.1702579994235
918606,7737.5
37356623,4225.382113821138
44434518,10788.117117117117
24642647,4461.151097271649
43123802,8707.5
21234781,8334.880975172002
13370463,3452.4473684210525
23200866,2280.4053672316386
45089898,8310.73106060606
20972651,3833.693333333333
29361262,3138.75
29754479,7511.955456570156
27264112,6743.099337748345
23200888,10268.330211726385
27657340,4012.1008064516127
46793853,3074.947619047619
47056005,3965.2507751937983
11142281,7124.442140790742
44434573,5818.051724137931
46269582,4964.202319587629
2360464,8321.546153846153
26215570,7925.416666666667
26346646,3594.2592307692307
29623447,-2131.5714285714284
32900248,7760.926470588235
30934174,6502.413267813268
40371360,-11424.0
16254113,6532.881326352531
18482339,7986.24577946768
37618852,2097.6160206718346
14288039,-1645.0089285714287
29099176,6685.486842105263
3933354,8907.452613240417
21234869,6910.95747911921
18482361,5520.7375
18613437,4404.945558739255
25822397,4338.798091750193
17695938,2167.3725177304964
23463106,5787.068914829226
38405319,1954.707627118644
1705161,2068.293063583815
20448457,6299.3494623655915
20579533,4351.146624472574
45876431,6186.127688172043
17433808,7252.903225806452
44172498,7248.758115183246
7996633,8307.414027891715
37225690,8334.555454545454
41157849,7480.780487804878
5244125,4731.567212555442
25822430,5050.697413793104
22676705,-1207.6646160086534
16516331,8076.598765432099
17695982,5546.736754966887
13763823,3677.9820717131474
31065327,4620.61038961039
33948911,6872.559596733027
17827058,6463.915555555555
36177137,5505.403385872738
39585014,8815.359731543624
27002103,6966.349791013584
42861815,6962.788690476191
5113082,5842.8966666666665
918782,7177.990234375
5506310,3654.871959026889
43386119,4351.700136612022
4719887,-2930.46632996633
45876497,7161.549528301886
17433874,941.7969696969698
18220308,10324.171474358975
5637397,8303.333333333334
12846357,9606.161157024793
23725335,7627.613569321534
27395353,4754.280759439966
32113946,6456.333333333333
787739,3903.0
25298203,8789.142655367232
38274331,111.8450980392157
25167138,6285.608585503167
38929700,6755.197674418605
13108520,4255.156386861314
4850985,4702.746453900709
24380715,3588.9650273224042
32769326,4788.154639175258
21366066,8475.432544378698
10224947,2885.7643286573148
17827124,-760.233918128655
4195638,3248.983855149
20055350,7831.290560471976
43124022,-724.7770700636943
44303673,5591.274267399267
4064573,2608.1638418079096
6292799,5929.315789473684
14681410,8417.72619047619
33293641,4576.328070175438
30934350,5307.017374517374
15598931,5601.546875
37094746,7467.43752151463
3016031,3703.674270557029
35652965,8388.032369942197
40240493,3964.9676966292136
14419313,-3390.6508408796894
36046193,6196.21450617284
39191929,6924.392408675799
32376186,7333.807692307692
41420155,2064.768361581921
1443196,6022.07146529563
7996798,7804.794230769231
2622847,7171.518817204301
5506431,8762.236842105263
1967489,-1601.4253731343283
22152577,983.2952522255193
26740094,4693.752632632632
1705348,-2394.2211920529803
37225855,6360.248188405797
23201163,5711.089583333333
1050001,7203.407407407407
14812563,7948.067307692308
15205780,5397.034539473684
17434006,5272.858536585366
8521113,5048.933383233532
7472538,-3679.276960784314
44565913,11759.936688311689
29885852,3.6749291784701654
6161822,7552.562841530054
22414751,3586.343508997429
43648414,2483.7648809523807
7341473,5614.504644412192
12453283,5629.034810126583
19269037,8910.275862068966
23987630,8269.380379746835
2753967,4818.740702479339
21497263,863.8777219430486
29754798,6994.353323699422
41813427,6204.515968427444
5506486,2397.8611111111113
28313017,5664.52774566474
35259836,950.724427480916
38143420,4430.481481481482
27395518,7058.952586206897
13370815,8893.74311023622
40109505,9026.84
35915205,-447.3688524590164
18220506,2951.4717647058824
25298401,9873.250384024577
46663140,5379.788359788359
8914407,1119.636524822695
20841960,5981.907280219781
41420265,6764.754310344828
31720938,4457.224557522124
46925292,8062.275918884664
35128815,6755.74181184669
10749427,5265.465829145729
28050931,5683.121212121212
25691640,6034.85294117647
18744832,2319.9747352162403
43648513,4445.747907949791
1181187,4905.878219278881
13239816,1868.607594936709
21628427,2712.7582625118034
5113357,6722.874764595103
16647693,4150.347513089006
42993166,4799.179487179487
13501968,8637.235294117647
15336977,5380.833333333334
16778769,3614.896551724138
13108762,-2065.3571428571427
46401054,6769.206259404153
35391011,1563.1862275449103
17040943,6089.572468916519
9176625,4083.287356321839
41027125,-370.7494438827098
19793462,6273.108176100629
35653174,5616.02130044843
11929144,7968.736372985944
36046391,8903.836284853052
2623034,6926.259022329511
4064826,3260.8168789808915
29492800,8010.5
17040965,6361.9715025906735
36963912,3475.75
38143563,8296.148387096775
45352523,12178.605
21628493,3901.0
24512077,4861.712199312715
38929997,6447.4629629629635
22152786,982.3370535714286
5637716,7878.865384615385
26609238,4531.25
8390235,3235.743455497382
22939231,6198.285910652921
44959328,1522.3338983050849
20842081,-932.5896370420625
37619303,11.613793103448279
31983211,6395.323529411765
46401131,-284.3897394136808
5375597,8788.126775956283
45745773,2066.7311715481173
23725687,-2854.574074074074
30934647,1283.8313253012047
33425025,6286.280387770321
40109703,6069.97493796526
28051085,4017.5384615384614
41420430,3971.8066732738685
8652431,6588.10027100271
28575378,6614.019209599295
8521366,2649.316591928251
27395738,3642.869230769231
33949340,5286.43342776204
35784349,8191.912769784172
27920031,3902.4070469798658
33425058,5415.888392857143
4327077,5272.726584899649
36046501,8970.81261510129
45483687,6659.2059682804675
34735785,5199.605
23594666,5356.129511677283
14026415,-560.6536069651742
34604720,6119.171030209141
7079607,5196.592150170649
28837563,910.2125
40371899,6391.395100502513
22152896,8523.747892720306
30934724,9077.035935085009
38143684,2728.2749110320283
23070406,2529.218023255814
34604742,-3291.074324324324
44828362,4094.1803150032474
39847628,7475.727272727272
28051151,2980.3059936908517
16647902,5388.49255319149
15337186,4643.515335463258
27264739,4978.64269525802
10094311,2369.060185185185
41158377,8125.230898123325
5637870,7231.093036529681
12584689,7084.3482758620685
4327154,6378.022857142857
919288,5394.231543624161
2098939,5645.128048780488
36046589,3067.4313725490197
16254718,7498.061936936937
45221634,5909.992307692308
9701127,5281.414772727273
17827597,7270.727272727273
1811,6406.672463768116
19793693,9047.034482758621
2885406,8127.544213973799
3409699,3694.6681117533717
34473765,6958.598787878788
11798310,2142.340731070496
29099814,7326.390243902439
30279465,4687.956363636364
9963312,6022.207659574468
23332657,2876.9019396551726
5375795,8459.550741608118
8652596,-3348.558498659517
31065910,-1586.2751937984497
36177720,11989.0
4851513,4090.4746376811595
23594809,7567.770918490021
28313402,2250.73973727422
12060495,3900.4742857142855
25429840,4799.461538461539
34604885,7628.402173913044
46008156,6970.337579617834
38274914,1960.753787878788
34080614,7249.550403225807
1181550,4279.357142857143
15599470,9421.208145766344
28051316,7816.818181818182
39978869,5046.24
46008189,-3094.3588744588747
10356606,2822.5700680272107
18876293,8977.078282828283
12453767,3798.595238095238
44173191,889.9919891989199
37750665,8701.994448299793
4589460,5230.95
36046743,3892.663636363636
38930327,691.2574801876111
46401439,5266.373737373738
17827751,5313.25
31197096,1951.1244725738395
9439151,6807.647222222222
40241076,7338.152173913044
37095351,5482.33395522388
15599547,9227.86432748538
32638910,4180.954255319149
4196287,7570.701257861635
6031296,-4035.861111111111
44304322,7205.710144927536
20187075,7346.866666666667
24905668,7112.76
42993606,-1094.847263681592
16385992,7999.162
19924945,3366.719178082192
8783826,8951.92689956332
10618835,8827.541666666666
6686676,6498.622807017544
11536345,7803.099325463743
36046809,1506.9864457831325
47056863,5078.839460784314
15206374,4060.940476190476
18221034,10003.667560321715
29755370,2009.1056105610562
35260397,6054.817073170731
39585773,6555.602178423236
35129332,5035.092105263158
11405302,7133.797470798339
37357558,3912.578947368421
42862585,3112.5188727149625
395259,7472.254610318331
17827839,8696.470588235294
46663679,-4117.182894736842
40765446,2365.967741935484
39847947,9717.595273264402
7866382,4677.731958762886
47187983,6911.545966228893
21366803,8704.918808193668
45484061,9513.69126394052
9308196,528.239902352419
17303590,1991.5421245421246
32901161,10928.960992907801
1574954,6013.725606469003
43124781,6483.179054054054
26347570,8383.700605778193
16386102,6789.030241935484
9439294,6513.76
21366847,7364.130264097073
526401,8097.7033112582785
27002950,3978.209096278795
1181770,4338.024390243902
31852619,5567.783628991384
34211921,5419.633445945946
24643670,6518.387640449439
21497945,7201.086806883365
44304476,1082.19786628734
15861853,-763.3571428571429
17303645,7785.542568542569
24905822,5960.003874388254
27789406,3659.4457627118645
45221986,6304.23820754717
3147877,4322.109375
36702310,3712.373015873016
34211943,3773.7930232558138
30673001,5829.435057471264
41945196,4039.4915254237285
12847215,-485.67352185089976
264304,3110.059139784946
12191857,7169.366666666667
21497967,5994.176263053909
12322933,5679.276371308017
44042357,5731.128231492362
28706938,4762.805755395683
7997568,6084.668965517241
31066240,8079.0
17434754,6763.195833333333
46270594,5716.601156069364
41027719,9497.969696969696
18352264,4854.790588235294
32901260,10574.133333333333
2492563,2281.240677966102
11143315,-879.409375
40765589,5672.58547008547
36964506,-2403.3297872340427
43124902,6512.760593727556
17959080,6306.298423423424
45484204,6172.60498046875
19269807,6522.470588235294
9963697,130.76197604790417
17172657,4034.086956521739
23464118,4780.124277456647
8784057,3977.7547797173734
21760185,-1944.2020408163266
25168062,4167.129587155963
32508098,3847.051886792453
13109444,9466.808080808081
45222085,1988.692857142857
8521927,1790.7494553376907
23333064,3566.4545454545455
22808782,4530.522875816993
41289937,7798.557242990654
17172690,-129.72539912917273
8259797,4222.381944444444
37619930,2050.6463414634145
10619099,5766.495495495496
6686940,4037.861581920904
28707037,9073.51923076923
1706217,4945.8127572016465
46794986,5234.869873817035
41814252,4380.503010033445
44697836,4511.309734513275
22415598,5754.37
19400949,7266.117028027498
24250618,5328.372844827586
39061755,7731.822344322344
1968380,648.2184652278177
3541248,3711.1626351621944
45353216,5324.075657894737
37488898,4001.5163841807907
36440323,8918.162229102167
25299204,957.375
45222151,8562.097727272727
41289992,774.3816425120773
7473418,5469.737719298246
23070989,6449.691908713693
33425685,720.9301801801802
17828125,3240.403795811518
8653091,-747.5571428571428
28969255,4812.354166666667
37357866,8472.194255874674
12192044,4310.890296495957
14420270,4854.618421052632
36047150,2505.3333333333335
37488942,6328.316358024691
2754869,4942.470175438597
1706294,5418.282863849765
23726391,5800.886363636364
45877564,1341.5965811965812
21760317,3055.6539301310045
42338622,8967.739717618171
1706305,2636.7671875
9046341,7964.234375
15599943,2909.276595744681
22808903,-259.9782608695652
40241483,3709.823529411765
37751116,8310.144
36833617,6617.478873239437
34474326,3520.747252747253
7866712,5104.774639423077
2754913,5427.4480574324325
20449634,-5450.910256410256
15468900,6078.938356164384
45484391,7059.307692307692
29362538,2997.743263473054
17303920,6979.856884057971
40765809,6117.625
9439602,7827.369266055046
17041779,6759.517123287671
27134323,6609.355035971223
38668659,1014.0327868852459
13896054,4104.439285714286
9308537,4284.195069204152
1444219,9144.629415073116
2361729,6521.7024071743235
28313985,6645.748479823107
9701765,5206.682926829269
36047238,3922.216830188679
43780491,2731.0833333333335
38144399,3301.817237798546
788883,2554.437898089172
37751193,7320.138235294117
37620128,5323.908203125
1837480,2106.8132911392404
25299369,8032.17205323194
33950121,6970.903278688525
38275497,7168.5783945986495
39717289,2926.2083333333335
15206836,5038.064705882353
28182964,5557.995798319328
27920823,5805.171686746988
19663288,7465.897435897436
2099643,3792.101005619639
40503745,5552.5
19532234,4752.438622129436
38275530,2220.9282094594596
30149071,6245.252880184332
31590863,6871.445454545455
2623958,8780.802912621359
40896984,6156.947459584296
44304861,2354.3654545454547
10488287,5083.060299295775
46533087,-887.9724576271186
11405797,1378.6010101010102
31590885,5171.746606334842
44567013,6119.091525423729
27789802,7416.829044117647
15862260,4074.5288382517742
31066614,1189.7065217391305
12716535,4670.910416666667
47057402,2356.75
4196859,5418.77536231884
1182210,3127.0041928721175
22809090,4203.648387096774
3148295,4012.9305555555557
43518471,2822.9741602067184
14027273,10958.108108108108
32115211,7579.605947955391
3672588,7226.483668341709
32377363,3919.7732142857144
19794452,5233.916666666666
9046561,8052.948717948718
28183074,4266.495192307692
32115233,2281.257075471698
31197734,4589.802654867257
3541545,2112.288148148148
19794474,4656.60544217687
29887018,4134.712207792208
14813740,5914.530849947534
40897072,3803.987421383648
26085946,3951.09375
18221628,7911.880952380952
2624068,5449.026576576576
4983381,6418.130874060151
5376598,5310.263125763126
12585558,1271.0384615384617
25168469,1735.8059071729958
29231704,5305.120575221239
40503899,4889.375375375375
16779869,5897.387617765814
40241758,5299.802670623145
39324259,1026.4794520547946
6556260,-1149.125
34736742,5667.36170212766
3934828,5063.983208955224
19925616,3828.1064013840833
6163065,6068.123203571927
22415994,2219.025925925926
18614911,5904.625
10357376,4338.762745098039
14027394,4906.225925925926
24513155,10834.788617886179
32115332,4159.920126353791
7998085,121.50724637681166
19270280,6122.644278606966
46140046,1313.4101941747572
33426070,6476.62037037037
16517783,8400.394186046511
20843159,8041.997727272727
3803807,6703.661255742726
19794595,2888.389010989011
38275750,4361.743705035971
46926502,3432.679530916844
45746862,2603.9752066115702
28183217,4875.479483500717
37620403,3490.4297445255474
33163962,2894.4452554744526
20581051,7749.816739606127
26086078,5674.267857142857
39062206,7114.860908649174
2362048,5256.16991017964
1706690,5876.15351131747
6818500,4876.912698412699
15469252,10140.896551724138
34998993,2346.7033333333334
7342804,9285.20081967213
46926557,4402.4609929078015
27527903,9567.906077348067
3410656,-860.0226190476191
40504031,4749.625
30149346,5129.249293785311
44829407,5336.252702702703
35654373,9186.939727954972
17304294,1060.5256684491978
36965100,5551.467320261438
11799278,7373.39705882353
18090739,9623.435526315789
27134708,5735.300884955752
38013686,6859.483695652174
42339062,1556.0085616438355
264953,8749.398742138364
25168634,2537.0
15207166,9440.593881856541
39062272,8243.263157894737
32246529,4512.6045918367345
658181,10311.669491525423
34212614,3166.8883205456095
396051,4412.782692307692
23464723,2759.6877530364372
9571096,6970.792048929664
15600416,6640.476415094339
36571938,3908.8814814814814
27265828,4832.829892473118
47188775,7147.176225490196
14420776,5608.322222222222
3017516,6348.700483091788
24382255,4584.612903225807
3672885,6644.890625
31066933,-1959.05
21498682,6976.133064516129
33164094,3809.1903846153846
9046847,4357.8703125
34474821,3665.1346486486486
34868038,9479.494158075602
40241989,8578.823578595318
19925847,6793.886363636364
3017560,34.217261904761905
17435480,3731.2631578947367
35654494,6027.168421052632
25955167,241.92777777777778
42339172,10928.5
25955178,7839.94657980456
27790187,8388.70588235294
27528046,3777.7623966942147
25824113,2185.8765432098767
35785592,8915.507352941177
10488705,8567.423101265824
18484099,7720.315355329949
39848838,4042.833333333333
40373131,4849.164609053498
10881933,5748.23949579832
16649101,5927.1140350877195
5639058,-2957.511818181818
658324,5068.805232558139
28838806,5237.575878594249
39717784,5040.787790697675
24251289,5825.7854477611945
43125661,899.1901639344262
10881955,3959.086909090909
1969062,6736.888888888889
27921318,1036.3
33688486,5462.21052631579
38013862,6995.815548780488
46795690,5084.230902777777
4459440,2440.806152319524
10619825,4463.25
920498,7181.648524431543
2362290,8486.129027777777
37358515,5327.25
2100149,6137.98717948718
7343035,6065.057142857143
28969915,-3321.916666666667
21498814,6406.920289855072
5901254,7613.21782659409
13503431,9848.251258581236
4197321,8126.012548435171
4983755,2489.8
6163406,3937.6632653061224
31853521,6001.55065055762
39062492,-2974.7321428571427
45222877,6352.790880503145
20057055,6232.255841121495
22023140,11894.532352941176
16387048,4597.849480968858
16780265,8520.074025974027
24382442,5180.881818181819
25431017,4742.333333333333
11144173,6965.625
5770222,6538.65306122449
33295346,5251.090894465894
3410931,2066.6783589923025
27921395,9055.06965648855
3542007,7312.196120689655
16518135,-159.4388111888112
16911352,6160.624100719424
18222079,7136.356425702811
35523583,5315.05102739726
7867394,1948.1250652741514
11537412,9204.945454545454
13372421,5601.0142857142855
14814213,9029.426703499079
16256005,2172.0714285714284
27790341,4045.488125
32640010,15.476470588235278
10357772,4912.727101038716
46140431,-1296.450980392157
40766480,4480.600207900208
9964566,6179.2789115646265
18615318,7410.429398148148
32115739,3969.4003623188405
23596063,6647.6984570169
920608,8056.016842105263
31591457,8436.752272727274
29101090,6160.572080291971
12192803,8418.870024570024
15076387,2853.3879716981132
22285347,4218.9169741697415
13372454,6961.872255489022
29625383,3736.588702388638
29887524,3973.5257419064747
39062569,1274.5387931034484
28445743,3097.3815789473683
10226740,4122.884552845529
45222965,2091.2775
38407222,6621.306869439271
527424,7880.910242290749
31198273,356.1430379746836
33164358,6933.16960611405
34212944,9042.35556206089
26741843,6614.851612903226
30018644,6102.414383561644
27659353,6768.9628297362115
5770332,4713.87809110629
24906845,1315.7419724770643
46533725,5039.589743589744
6425701,6511.184376672017
43912293,9278.735202492211
17697896,2052.0081967213114
24775791,4545.992537313433
37751919,-2104.146226415094
29625460,6415.6958997722095
2624629,5112.168235294117
13896824,4702.733668341709
37227648,-916.2395406579764
20319361,5111.477272727273
43256968,4424.917984189723
5115018,202.7073170731707
8391819,4669.074712643678
38669451,9096.066666666666
29494417,7839.707482993197
40111254,-2758.9753993610225
30805144,911.95
27004061,5548.395275590551
3280031,3171.2150537634407
18484385,-1862.0903054448872
13503651,2719.8662587412587
41684133,4973.381720430108
2231467,2882.951219512195
6950060,6002.02143727162
28576940,7556.261082910321
43519153,3729.1738095238097
23727282,5065.397894736842
20974774,2333.064247311828
27921593,7639.1136079900125
25824443,8732.09263959391
30411971,5934.981006493506
46271683,4335.418316831683
11406534,6768.031033986175
17304778,4237.9473684210525
22809805,3748.048449612403
27135181,2282.5
44436685,9310.30799031477
1314001,9291.383122743682
43519186,9202.785714285714
13110489,3702.7027027027025
44829913,7149.447648787656
19401961,4543.940129449838
9571569,7360.865039537713
15338737,-1023.7533333333333
17173746,8527.064454614798
37358834,6640.462140992167
35392760,7746.765421052632
32902393,3510.802009456265
29494527,2585.525913776945
42863872,7331.817401960784
19139842,1071.8809523809523
32771339,8336.636363636364
16780562,701.8911949685535
11930904,4243.726993865031
15076640,7849.820224719101
34213153,8307.192528735632
16649508,6032.0625
4459814,2218.34509202454
3411239,3920.7923076923075
22547752,2069.747572815534
26873128,6976.76282051282
32640296,3312.680188301282
7867691,8151.161866359447
33164589,5771.034027777778
13372718,4797.916666666667
2755892,4844.832518337408
4197684,6314.5441176470595
20057396,4439.869325551232
15863096,4577.204919786096
13503805,4016.7770288131114
31198526,6729.621150855365
12848447,5017.946892655367
40635723,-822.368093385214
3935565,5033.878378378378
20188494,5383.788124156546
34213197,9388.245327429504
29363539,4325.973333333333
43912535,4056.4144144144143
34999642,-226.59673840692255
21499232,5914.864520958084
35261794,2551.6985491071428
9047397,6442.1454352441615
16649574,6281.098727015558
23596393,10633.313628899836
41291114,3462.9186046511627
14290283,7869.779906542056
21892460,7643.669291338583
22809970,11194.058823529413
21499254,7740.364686468647
24907131,8416.258435438265
42208635,6811.133333333333
8392061,5136.743690851736
24251773,5684.036835748792
22678916,3193.725352112676
11144591,8219.877875243665
14028175,2909.7487394957984
1838481,7357.24650379107
18091410,2053.6228710462287
25955728,7681.744897959184
28839312,3058.0
40766865,3860.479372197309
8129942,3376.5209354120266
47058326,-395.6388888888889
2493850,816.1129032258065
15207837,3921.458823529412
34344350,6808.569230769231
14552479,7292.140625
13503904,6645.62253776435
11537830,8426.903409090908
13372839,7109.401213171577
15207848,2759.9070272666813
14159273,4697.636765676568
18746790,4455.477011494253
16387499,3921.1740740740743
38931878,3326.934210526316
12979633,-2681.9601054481545
9571767,5767.020833333333
33164732,3128.9255813953487
20581821,5112.122332506204
36179392,-166.2542372881356
11800004,2104.195895522388
4722120,6567.578947368422
28577237,6769.422338204593
921048,4424.322478991597
28315096,2981.118357487923
28708313,2852.772727272727
12324319,7596.612994350283
921059,5241.666666666667
7605737,8040.0307470078415
19140073,-1056.142857142857
25300458,3135.7786516853935
23596525,3767.649522623495
8654323,-1762.54
20188659,9688.972098214286
45616633,8638.228535353535
46009850,6652.763157894737
27659771,2676.225225225225
12193276,6085.734848484848
15470077,4024.579166666667
21892614,5409.805555555556
23727623,5927.929078014185
5508620,3162.309852216749
8130063,5119.458510638298
31985169,7435.088
16256533,3068.996894409938
42602006,4916.792763157895
31460887,3809.467472654001
28970520,5345.4534883720935
26480153,4995.638736263736
41946648,9165.068778576095
33426972,4963.718120805369
1576483,5584.309523809524
17829412,5036.473684210527
28315173,1271.1607142857142
18353705,4138.795597484277
33164842,5058.758196721312
3673644,10169.511675126903
12848689,4526.213372093023
25169459,7404.364197530864
42470963,3999.970297029703
41815605,6746.23975409836
